Source_IP,Source_port,Destination_IP,Destination_port,Protocol,Timestamp,fwd_packets_amount,bwd_packets_amount,fwd_packets_length,bwd_packets_length,max_fwd_packet ,min_fwd_packet,max_bwd_packet,min_bwd_packet,FIN_count,SYN_count,RST_count,PSH_count,silence_windows,min_fwd_inter_arrival_time,max_fwd_inter_arrival_time,mean_fwd_inter_arrival_time,min_bwd_inter_arrival_time,max_bwd_inter_arrival_time,mean_bwd_inter_arrival_time,min_bib_inter_arrival_time,max_bib_inter_arrival_time,mean_bib_inter_arrival_time,first_packet_sizes_0,first_packet_sizes_1,first_packet_sizes_2,first_packet_sizes_3,first_packet_sizes_4,first_packet_sizes_5,first_packet_sizes_6,first_packet_sizes_7,first_packet_sizes_8,first_packet_sizes_9,first_packet_sizes_10,first_packet_sizes_11,first_packet_sizes_12,first_packet_sizes_13,first_packet_sizes_14,first_packet_sizes_15,first_packet_sizes_16,first_packet_sizes_17,first_packet_sizes_18,first_packet_sizes_19,first_packet_sizes_20,first_packet_sizes_21,first_packet_sizes_22,first_packet_sizes_23,first_packet_sizes_24,first_packet_sizes_25,first_packet_sizes_26,first_packet_sizes_27,first_packet_sizes_28,first_packet_sizes_29,min_packet_size,max_packet_size,mean_packet_size,STD_packet_size,mean_delta_byte,STD_delta_byte,bandwidth_0,bandwidth_1,bandwidth_2,bandwidth_3,bandwidth_4,bandwidth_5,bandwidth_6,bandwidth_7,bandwidth_8,bandwidth_9,bandwidth_10,bandwidth_11,bandwidth_12,bandwidth_13,bandwidth_14,bandwidth_15,bandwidth_16,bandwidth_17,bandwidth_18,bandwidth_19,bpp_0,bpp_1,bpp_2,beaconning_0,beaconning_1,beaconning_2,beaconning_3,beaconning_4,beaconning_5,beaconning_6,beaconning_7,beaconning_8,beaconning_9,beaconning_10,beaconning_11,beaconning_12,beaconning_13,beaconning_14,beaconning_15,beaconning_16,beaconning_17,beaconning_18,beaconning_19,pps_fwd,pps_bwd,count_big_requests,ACK_count,prediction
10.100.102.20,65373,82.166.78.13,443,udp,2024-09-17 03:18:17,1624,2166,1,1,1334,60,1506,60,0,0,0,0,1,0.0,8.063601017,0.032249598000000004,0.0,7.912242889,0.024169097,0.0,8.063601017,0.027631559000000003,1292,-1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,1292,1292.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.83150495,11.83150495,1,2,VOD
10.10.0.127,55224,95.142.206.172,443,tcp,2024-10-08 10:36:38,1140,2182,74,198,2164,60,1434,60,1,2,1,99,6,1.91e-06,0.014545918000000001,0.0009741950000000001,0.0,0.01563096,0.000510625,0.0,0.01563096,0.0006697060000000001,66,-66,60,2100,-60,-60,-310,134,869,-60,-60,-344,-1434,-1434,-1434,-1434,60,-1434,-1434,-1434,-1434,60,-1434,60,-1434,60,-1434,-1434,60,-1434,60,2100,1037.584559,623.104284,716.9520295,688.1491095,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263514,18709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.3255548,289.844052,2,271,VOD
10.10.0.127,53728,95.142.206.162,443,tcp,2024-10-08 10:11:13,185,444,10,21,2131,60,1434,60,1,2,1,12,4,6.91e-06,0.008382082,0.00099361,0.0,0.008364201,0.00041823500000000004,0.0,0.008382082,0.000587463,66,-66,60,2067,-60,-60,-310,134,868,-60,-60,-344,-1434,-1434,-1434,-1434,60,-1434,-1434,-1434,-1434,60,-1434,60,-1434,60,-1434,60,-1434,-1434,60,2067,791.3225806,688.1500862,703.4,698.7035423,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.96274006,39.82175412,2,30,file download
10.100.102.20,49370,82.166.78.13,443,udp,2024-09-17 02:08:22,336,458,0,3,1334,60,1506,60,0,0,0,0,0,0.0,4.804983854,0.033507155000000004,0.0,4.813004017,0.031986758000000004,0.0,4.813004017,0.032630150000000004,-70,-70,-142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,142,94.0,33.9411255,36.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13325641100000002,0,2,VOD
10.100.102.20,50093,212.29.228.18,443,udp,2024-09-17 07:05:57,541,691,192,266,1334,60,1506,60,0,0,0,0,12,0.0,3.6152119640000002,0.021559708,0.0,3.710033894,0.016817865,0.0,3.710033894,0.018900119,1292,1292,1288,1292,553,-166,-1288,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,-1292,79,76,76,76,78,65,1292,773.0764192,597.5015162,107.1728665,329.9786259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351485,2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.80780003,74.54622296,11,458,VOD
10.10.0.127,56604,95.142.206.162,443,tcp,2024-10-08 11:02:08,7902,13843,896,1575,2099,60,1434,60,0,2,0,528,20,5.9600000000000005e-06,15.38972998,0.0067760350000000006,0.0,15.52466607,0.0038103230000000004,0.0,15.52466607,0.004888045000000001,66,-66,60,1812,-60,-1434,-1434,60,-581,134,-60,-333,-333,60,899,-60,-641,-1434,-1434,-1434,-1434,60,-1434,60,-1434,-1434,60,-1434,-1434,60,60,1812,933.8963982,655.854746,935.0744939,631.0718234,0,64348,0,31556,27967,27967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202304,1039607,59128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.15114049,30.14848915,3,2470,VOD
10.10.0.127,53184,45.136.22.132,443,tcp,2024-10-08 10:02:02,2218,4153,19,86,2131,60,1434,60,1,2,1,44,4,5.9600000000000005e-06,0.031603098,0.000973422,0.0,0.036098003000000004,0.0005289050000000001,0.0,0.036098003000000004,0.00068366,66,-66,60,2131,-60,-310,134,-60,854,-60,-657,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,-1434,60,-1434,60,-1434,-1434,60,2131,1143.028571,562.4281619,390.25,623.0231622,0,32120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.79416004,143.9104086,2,104,VOD
10.10.0.127,56236,128.139.199.8,443,tcp,2024-10-08 00:39:49,6564,16783,6564,16784,1878,60,1434,60,0,2,0,7476,248,1.91e-06,45.01465011,0.01011361,0.0,0.940058947,0.0012732820000000001,0.0,45.01465011,0.0037587370000000003,66,-66,60,1878,-60,-60,-1434,-1434,-989,60,134,146,654,-60,-341,-341,-60,60,-115,-85,60,85,-60,-279,-583,60,300,300,-60,-280,60,1878,1035.982739,618.7572758,757.789095,676.1235087,0,63728,0,523,0,523,0,523,0,523,521,521,0,0,0,0,0,0,0,0,3334706,3318551,3285056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.87244134,252.8146032,9,23347,VOD
10.100.102.20,51682,62.90.229.14,443,udp,2024-09-17 00:51:29,92,137,18,19,1292,72,1292,63,0,0,0,20,6,0.0,4.104310989,0.06829921800000001,0.0,4.074919939,0.045860663,0.0,4.104310989,0.054875279000000006,1292,1292,-1292,-1292,-1292,-1174,-1292,1292,125,115,747,137,-158,-573,75,73,-69,-63,-175,-69,-63,75,77,77,-65,116,116,-70,-63,-69,63,1292,375.4054054,492.2419455,111.2777778,245.2687428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12954,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.852922356,3.011418042,4,35,VOD
192.168.1.25,49311,109.226.50.249,443,tcp,2024-09-15 23:50:56,1,0,227,511,1873,60,1514,60,2,2,1,11,10,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,-66,60,1873,-60,-60,-1514,-1514,-472,60,118,146,548,-60,-325,-325,-125,-1514,-1514,-1514,-1514,-1514,-1514,-1514,66,60,60,85,-1514,-1514,60,1873,1044.888889,677.261322,173.5115332,466.370844,0,35040,1756,1756,0,2052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523387,247144,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47384676,7.819981033,2,737,file download
10.10.0.127,50121,45.136.22.132,443,tcp,2024-10-08 09:07:52,136,193,78,116,2164,60,1434,60,1,2,1,54,8,5.01e-06,0.007570028,0.0005894110000000001,0.0,0.007598162,0.00041719200000000004,0.0,0.007598162,0.000488383,66,-66,60,1780,-60,-1434,-1434,-272,60,134,850,-60,-333,-333,-60,-602,-1434,60,-1434,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,1780,853.2783505,665.4776479,960.7772021,605.7720523,0,32120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159320,6216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.32149228,103.0935013,2,193,VOD
10.10.0.127,56283,45.136.22.198,443,tcp,2024-10-08 10:57:39,2979,5755,647,1300,2164,60,1434,60,0,2,0,436,26,0.0,0.096524,0.001226349,0.0,0.09894704800000001,0.000636308,0.0,0.09894704800000001,0.00083756,66,-66,60,2163,-60,-310,134,875,-60,-60,-892,-1434,60,-1434,-1434,-1434,60,-1434,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,-1434,60,2163,974.819209,639.327029,841.9691675,655.767947,0,63728,0,29990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155116,729855,7680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.5465009,250.2479925,8,1946,VOD
10.100.102.20,55909,62.90.229.12,443,udp,2024-09-17 02:31:46,2052,2766,1991,2710,1334,60,1506,60,0,0,0,0,51,0.0,12.66622806,0.024480107,0.0,12.51636291,0.01814339,0.0,12.66622806,0.020842216,1292,1292,-1292,-1292,-1292,-1164,-1292,83,83,82,79,125,115,-83,1288,1288,890,-158,-572,76,-65,76,-69,75,-627,80,-1292,-1288,-1292,-1292,65,1292,771.7506913,600.5692811,145.9540426,392.0373631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1031757,570317,408547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.6982572,56.75654295,20,4701,VOD
192.168.1.25,52763,213.57.24.217,443,tcp,2024-09-13 00:13:37,2097,7683,1919,7322,2145,60,1514,60,0,2,0,1367,82,6.91e-06,1.153054953,0.003782404,0.0,1.147215128,0.0010308840000000001,0.0,1.153054953,0.001620857,66,-66,60,2145,-60,-60,-324,134,907,-60,-357,-60,60,-1465,905,-60,-266,66,-1514,-190,-190,60,66,-1514,60,-904,-1514,-1514,-1514,-1514,60,2145,1124.31739,601.9849911,343.7627706,531.4985282,0,63727,0,1552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2451973,2132627,1505932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.8001072,972.1971783,8,9240,VOD
10.10.0.127,51927,95.142.206.173,443,tcp,2024-10-08 09:40:28,2,0,1067,1657,1845,60,1434,60,2,2,1,557,17,0.000123024,0.000123024,6.149999999999999e-05,0.0,0.0,0.0,0.0,0.000123024,6.149999999999999e-05,66,-66,60,1845,-60,-1434,-1434,-581,60,134,-60,-333,-333,60,895,-60,-637,-1434,60,-1434,-1434,-1434,60,-1434,60,-1434,-1434,60,-1434,-1434,60,1845,897.3994126,662.8976665,1013.449137,588.8992675,0,64348,0,31554,27967,27967,0,27967,4096,4096,0,0,0,0,0,0,0,0,0,0,1655558,699906,82082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.82621664,21.47145358,3,2723,VOD
10.10.0.233,58402,128.139.199.9,443,tcp,2024-09-26 01:22:10,6630,22831,6631,22831,1856,60,1434,60,0,2,0,9909,1080,1.91e-06,4.507598877,0.009247114,0.0,4.511225939,0.002685265,0.0,4.511225939,0.004161965,66,-66,60,1856,-60,-60,-1434,-1434,-1157,60,134,146,683,-1157,66,-60,-357,-357,-60,-60,60,-115,-85,60,85,-60,-607,-1222,60,-1434,60,1856,1111.900312,575.3192367,612.4127491,672.059268,0,63728,0,11,0,11,0,11,0,523,0,1547,0,1547,0,1547,0,1547,0,1547,3210362,2817978,2305318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.1528772,372.3779729,74,29461,VOD
10.100.102.20,63851,74.125.1.104,443,udp,2024-09-17 00:24:49,736,923,22,25,1334,60,1506,60,0,0,0,0,6,0.0,2.738451958,0.018747484000000002,0.0,2.933052063,0.014880411000000001,0.0,2.933052063,0.016596002000000002,1292,1292,-1292,-1292,-1292,-1276,-1292,81,83,81,125,114,1288,243,837,-572,-159,74,-65,-70,-482,-63,-80,77,77,-63,123,117,-65,-70,63,1292,327.787234,457.5675714,134.5869565,297.4107521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14581,825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.46051274,18.70512812,5,47,VOD
10.10.0.127,60194,64.185.181.238,443,tcp,2024-10-08 11:54:33,400,817,1,5,66,66,66,66,0,6,0,0,1,7.870000000000001e-06,0.055457115,0.00181274,0.0,4.024083853,0.008669559,0.0,4.024083853,0.0064158800000000005,66,-66,-66,-66,-66,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,66,66.0,0.0,0.0,0.0,0,35040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064805766,0.32402882800000005,0,5,VOD
10.100.102.20,56290,212.29.228.13,443,udp,2024-09-17 04:23:11,244,292,19,20,1334,60,1506,60,0,7,0,15,6,0.0,5.751863003,0.037381086,0.0,5.8967840670000005,0.03131148,0.0,5.8967840670000005,0.03407451,1292,1292,-1292,-1292,-1177,-1292,-1292,82,125,113,748,137,-573,-158,73,-69,-175,-63,-69,-63,77,75,79,73,-65,116,116,-70,-63,-69,63,1292,328.7435897,461.8800332,107.9210526,241.9983016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11746,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.072741649,2.181833315,3,31,VOD
10.100.102.20,56088,194.90.196.141,443,tcp,2024-09-17 03:51:43,1169,1600,11,12,1334,60,1506,60,1,2,0,5,5,0.0,15.99754906,0.048052489000000004,0.0,25.92243481,0.037513934000000006,0.0,25.92243481,0.041963039,66,-66,60,1334,587,1334,-66,-60,-1506,-211,-1506,-1506,66,60,118,-66,-1506,-1506,66,66,-60,-60,60,0,0,0,0,0,0,0,60,1506,518.9565217,631.083711,569.3636364,635.5758695,0,65020,243,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11816,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18321884300000002,0.199875101,3,22,VOD
10.10.0.127,50167,95.142.206.162,443,tcp,2024-10-08 09:07:55,77,217,21,44,2164,60,1434,60,1,2,1,25,8,5.9600000000000005e-06,0.015059948,0.002029403,0.0,0.014611006000000001,0.0007807420000000001,0.0,0.015059948,0.0011077720000000001,66,-66,60,1812,-60,-1434,-1434,60,-581,134,868,-60,-60,-333,-333,-344,60,-1434,-1434,60,-1434,-1434,60,-1434,60,-1434,-1434,60,-1434,-1434,60,1812,882.4769231,658.9288302,725.53125,673.3348203,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.62975609,78.84329847,2,64,VOD
10.10.0.127,49173,84.17.50.8,443,tcp,2024-10-08 08:55:13,6388,12154,6388,12155,1781,60,1434,60,0,2,0,5329,22,5.9600000000000005e-06,45.07518196,0.010182643,0.0,10.48540998,0.001643018,0.0,45.07518196,0.004585048,66,-66,60,1781,-60,-60,-1434,-1434,-113,60,134,146,510,-365,-427,60,85,-85,60,-60,-60,89,-60,158,-60,-674,186,-60,-1434,-1434,60,1781,960.0006471,651.9628447,935.9642973,638.1175601,0,63728,0,3970,0,3970,3970,3970,0,0,0,0,0,0,0,0,0,0,0,0,3344958,3334031,3330617,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.10260414,186.6683083,2,18542,VOD
10.10.0.127,53417,95.142.206.174,443,tcp,2024-10-08 10:04:48,3356,6257,1869,3554,2132,60,1434,60,1,2,1,864,20,1.91e-06,3.171881914,0.002116165,0.0,3.242417097,0.001124545,0.0,3.242417097,0.00147073,66,-66,60,1877,-60,-1434,-1434,60,-581,134,890,-60,-60,-333,-333,60,-630,-1434,60,-1434,-1434,-1434,60,-1434,60,-1434,-1434,60,-1434,-1434,60,1877,963.0130924,645.1021558,905.4662486,638.6426073,0,64348,0,32063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2551395,2151561,473375,2328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.0333472,580.0366592,11,5422,VOD
192.168.1.25,63137,213.57.24.138,443,tcp,2024-09-12 23:31:29,2714,6201,167,354,1858,60,1514,60,0,2,0,110,35,6.2e-06,0.351654053,0.002091063,0.0,0.336961031,0.000912916,0.0,0.351654053,0.0012715810000000001,66,-66,60,1858,-60,-1514,66,-1514,-855,60,134,902,-60,-60,-357,-357,60,-964,-1123,-96,-88,60,893,-60,-1512,897,-60,-1514,-506,-1514,60,1858,919.7754319,670.7223979,436.7269231,581.5023831,0,63727,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156273,122051,82883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.42650327,62.37713866,12,520,VOD
10.10.0.127,58298,95.142.206.162,443,tcp,2024-10-08 11:31:39,45,136,2204,4280,2163,60,1434,60,0,2,0,2065,78,0.000267982,0.007050037,0.0012647790000000002,0.0,0.006970167,0.000440582,0.0,0.007050037,0.000645493,66,-66,60,2099,1434,-60,-66,-310,134,889,-60,-60,-629,-1434,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,-1434,60,-1434,-1434,60,60,2099,965.6421962,647.0960412,918.5895419,639.2433467,0,64348,0,31551,0,31044,0,31043,0,27967,0,0,0,0,0,0,0,0,0,0,1121472,1002964,756209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.97445822,69.85965571,14,6483,file download
192.168.1.23,60791,13.226.2.19,443,tcp,2024-10-05 03:13:24,2986,4739,2987,4739,1845,60,1494,60,0,2,0,1066,64,4.05e-06,7.042408943,0.008444487,0.0,7.064263105,0.005318524000000001,0.0,7.064263105,0.006526825,66,-66,60,1845,-60,-1494,-1494,-1494,-345,66,60,60,118,146,648,-60,-200,-116,-60,60,85,-60,-85,-1304,60,287,-60,-1494,66,-1494,60,1845,933.1365519,688.7041181,198.2019417,482.7758577,0,65018,0,1906,1872,1878,0,1873,0,1867,0,0,0,0,0,0,0,0,0,0,3450677,943196,853695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.4600543,187.9418137,13,7725,VOD
10.10.0.127,57403,95.142.206.160,443,tcp,2024-10-08 11:17:45,3084,6811,1771,4173,2163,60,1434,60,1,2,1,2010,43,5.9600000000000005e-06,2.771986008,0.002305763,0.0,2.843555927,0.0010342530000000002,0.0,2.843555927,0.001430548,66,-66,60,2067,-60,-60,-310,134,895,-60,-60,-638,-1434,60,-1434,-1434,-1434,-1434,-1434,-1434,-1434,60,-1434,-1434,60,-1434,-1434,-1434,-1434,60,60,2067,1022.344044,625.7374002,799.9330305,671.7244029,0,64348,0,32063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2338831,1287301,1186275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.6319674,607.0571429,11,5943,VOD
10.100.102.20,62800,62.0.80.18,443,tcp,2024-09-17 07:16:27,28,27,7,7,1334,60,1506,60,0,2,0,3,3,0.0,0.035876036,0.00339457,0.0,0.055694103,0.0035243740000000003,0.0,0.055694103,0.0034582920000000004,66,-66,60,1334,523,-60,-1506,-1506,-1506,-212,66,60,118,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1506,510.2142857,615.2275048,427.8461538,548.3509329,0,65020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.15537069,64.15537069,2,13,VOD
10.10.0.127,56602,95.142.206.162,443,tcp,2024-10-08 11:02:08,3621,6614,1362,2549,2163,60,1434,60,1,2,1,795,34,5.9600000000000005e-06,2.555397987,0.001880584,0.0,2.625387192,0.0010198190000000002,0.0,2.625387192,0.0013243460000000001,66,-66,60,2099,-60,-310,134,899,-60,-60,-641,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,-1434,60,-1434,60,-1434,60,-1434,-1434,60,60,2099,955.9567885,647.3295018,901.6736573,639.5464837,0,64348,0,32063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026808,1364515,314343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.2264578,458.9443765,8,3910,VOD
10.10.0.127,57323,95.142.206.162,443,tcp,2024-10-08 11:16:01,2696,5390,423,921,2163,60,1434,60,1,2,1,320,18,4.05e-06,2.23299098,0.0023609520000000004,0.0,2.286891937,0.0011789880000000002,0.0,2.286891937,0.0015730730000000001,66,-66,60,2099,-60,-60,-310,134,899,-60,-60,-641,-1434,-1434,-1434,-1434,-1434,-1434,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,60,2099,993.9300595,633.0109781,817.7855547,661.4523339,0,64602,0,32063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189637,62113,47195,2423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.11255434,141.7698878,10,1343,VOD
10.100.102.20,59419,212.29.228.16,443,tcp,2024-09-17 04:18:57,1209,1732,10,9,1334,60,1506,60,1,2,0,4,3,0.0,15.797683,0.037320682,0.0,15.81873298,0.034664640000000004,0.0,15.81873298,0.035756498000000005,66,-66,60,1334,523,-60,-213,-1506,-1506,-1506,66,66,60,118,-213,66,-60,-60,60,0,0,0,0,0,0,0,0,0,0,0,60,1506,400.4736842,559.9826471,319.5555556,497.7754092,0,65020,245,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7489,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16650663200000002,0.149855969,2,18,VOD
10.100.102.20,51676,62.90.229.13,443,tcp,2024-09-17 00:58:38,1,1,14,14,1334,60,1506,60,2,2,0,5,7,1000.0,0.0,0.0,1000.0,0.0,0.0,1000.0,0.0,0.0,66,-66,60,1334,555,1334,-60,-60,-1506,-1506,-212,-1506,66,60,66,60,118,-212,-66,66,-1506,-60,66,-66,-60,60,60,-60,0,0,60,1506,389.8928571,562.4398596,474.0740741,611.7165239,0,65020,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8530,2081,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23136615800000002,0.23136615800000002,3,27,real_time_messaging
10.100.102.20,58544,82.166.22.13,443,udp,2024-09-17 03:51:50,647,896,301,418,1334,60,1506,60,0,0,0,0,16,0.0,3.830219984,0.015380342000000002,0.0,3.992135048,0.011094689000000001,0.0,3.992135048,0.012891719000000001,1292,1292,-1292,-1170,-1292,83,79,-1292,-1292,82,125,114,1288,1288,909,-1292,204,-155,-1292,1292,1292,-158,-572,-65,-69,-627,77,75,79,-67,65,1292,778.1446453,597.4617462,129.9554318,365.0048624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275809,194918,88759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.1959297,150.2521549,11,719,VOD
10.100.102.20,49316,62.90.229.13,443,udp,2024-09-17 06:43:48,448,598,321,403,1292,73,1292,63,0,0,0,16,15,0.0,8.26782608,0.044290748000000005,0.0,8.294147015,0.033153493,0.0,8.294147015,0.03792356,1292,1292,-1292,-1292,-1292,-1177,-1292,83,83,81,79,125,114,746,137,-84,-572,-158,-70,-176,-63,-63,-69,75,75,75,79,77,79,-65,63,1292,729.0745856,602.9711862,124.8008299,358.1691714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514758,12157,935,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.15693874,20.28425642,6,722,VOD
10.10.0.127,57328,95.142.206.162,443,tcp,2024-10-08 11:16:02,2673,5310,1004,2169,2163,60,1434,60,1,2,1,1066,19,4.05e-06,0.068754911,0.001455401,0.0,0.075299025,0.000731816,0.0,0.075299025,0.0009740990000000001,66,-66,60,2067,-60,-60,-310,134,901,-60,-60,-644,-1434,60,-1434,-1434,60,-1434,-1434,-1434,-1434,-1434,60,-1434,60,-1434,60,-1434,-1434,60,60,2067,996.3926883,638.8667467,864.2849937,661.3615447,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1515683,1025485,618127,2423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.0541517,736.7992581,4,3172,VOD
10.10.0.18,60427,74.125.11.72,443,udp,2024-09-11 19:27:45,438,2093,344,1792,1896,60,1434,60,0,0,0,0,48,1.1e-05,10.00099111,0.156347215,0.0,10.05381107,0.032716299000000004,0.0,10.05381107,0.05411114,1292,1292,-1292,-1292,-1292,-1292,-1290,81,81,125,116,1288,1288,1177,-572,-158,74,-65,-69,-627,77,-1288,-1292,73,-1292,-427,73,-66,1288,1292,65,1292,1090.228933,446.2971012,310.828103,520.6671553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366962,350033,187622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13874062,26.76925346,42,2136,VOD
10.100.102.20,62326,62.0.80.15,443,udp,2024-09-17 00:26:35,184,189,18,19,1334,60,1506,60,0,9,0,19,5,0.0,3.324296951,0.035502087,0.0,3.621502876,0.034461788,0.0,3.621502876,0.034974965000000004,1292,1292,-1292,-1292,-1170,-1292,-1292,83,83,82,125,115,747,137,-573,-158,73,-66,-70,-165,-63,-63,-69,77,75,77,-65,116,116,-70,63,1292,342.7837838,469.5988015,112.5833333,247.3695363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11888,795,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7554375,2.908517361,3,26,VOD
